ID,sentimiento
61997,positivo
61998,negativo
61999,positivo
62000,negativo
62001,negativo
62002,negativo
62003,positivo
62004,negativo
62005,negativo
62006,negativo
62007,negativo
62008,negativo
62009,negativo
62010,negativo
62011,negativo
62012,positivo
62013,negativo
62014,negativo
62015,negativo
62016,positivo
62017,negativo
62018,negativo
62019,positivo
62020,negativo
62021,negativo
62022,negativo
62023,negativo
62024,positivo
62025,negativo
62026,positivo
62027,negativo
62028,negativo
62029,negativo
62030,positivo
62031,negativo
62032,negativo
62033,positivo
62034,negativo
62035,positivo
62036,positivo
62037,positivo
62038,positivo
62039,negativo
62040,positivo
62041,positivo
62042,negativo
62043,negativo
62044,positivo
62045,negativo
62046,negativo
62047,negativo
62048,negativo
62049,negativo
62050,positivo
62051,positivo
62052,positivo
62053,positivo
62054,negativo
62055,negativo
62056,positivo
62057,negativo
62058,negativo
62059,positivo
62060,positivo
62061,negativo
62062,negativo
62063,positivo
62064,positivo
62065,negativo
62066,negativo
62067,positivo
62068,negativo
62069,negativo
62070,positivo
62071,negativo
62072,negativo
62073,positivo
62074,negativo
62075,positivo
62076,negativo
62077,negativo
62078,negativo
62079,positivo
62080,negativo
62081,negativo
62082,negativo
62083,negativo
62084,positivo
62085,negativo
62086,negativo
62087,negativo
62088,negativo
62089,negativo
62090,positivo
62091,negativo
62092,negativo
62093,negativo
62094,positivo
62095,positivo
62096,negativo
62097,negativo
62098,negativo
62099,positivo
62100,negativo
62101,negativo
62102,negativo
62103,negativo
62104,negativo
62105,positivo
62106,positivo
62107,negativo
62108,negativo
62109,negativo
62110,negativo
62111,positivo
62112,negativo
62113,negativo
62114,negativo
62115,negativo
62116,negativo
62117,positivo
62118,negativo
62119,negativo
62120,negativo
62121,negativo
62122,positivo
62123,negativo
62124,negativo
62125,negativo
62126,negativo
62127,negativo
62128,negativo
62129,negativo
62130,negativo
62131,negativo
62132,positivo
62133,negativo
62134,negativo
62135,negativo
62136,negativo
62137,negativo
62138,negativo
62139,negativo
62140,negativo
62141,positivo
62142,negativo
62143,negativo
62144,negativo
62145,negativo
62146,negativo
62147,positivo
62148,negativo
62149,negativo
62150,negativo
62151,negativo
62152,negativo
62153,negativo
62154,negativo
62155,negativo
62156,negativo
62157,negativo
62158,negativo
62159,negativo
62160,negativo
62161,positivo
62162,negativo
62163,negativo
62164,negativo
62165,negativo
62166,positivo
62167,negativo
62168,positivo
62169,negativo
62170,positivo
62171,negativo
62172,negativo
62173,positivo
62174,positivo
62175,negativo
62176,negativo
62177,positivo
62178,positivo
62179,positivo
62180,positivo
62181,negativo
62182,negativo
62183,negativo
62184,negativo
62185,positivo
62186,positivo
62187,positivo
62188,negativo
62189,positivo
62190,negativo
62191,negativo
62192,negativo
62193,negativo
62194,positivo
62195,positivo
62196,positivo
62197,negativo
62198,negativo
62199,negativo
62200,positivo
62201,negativo
62202,negativo
62203,positivo
62204,negativo
62205,positivo
62206,negativo
62207,negativo
62208,positivo
62209,negativo
62210,negativo
62211,negativo
62212,negativo
62213,negativo
62214,negativo
62215,negativo
62216,negativo
62217,negativo
62218,negativo
62219,negativo
62220,negativo
62221,negativo
62222,negativo
62223,negativo
62224,negativo
62225,positivo
62226,negativo
62227,negativo
62228,positivo
62229,positivo
62230,negativo
62231,positivo
62232,negativo
62233,negativo
62234,negativo
62235,positivo
62236,positivo
62237,negativo
62238,negativo
62239,negativo
62240,negativo
62241,negativo
62242,positivo
62243,negativo
62244,negativo
62245,positivo
62246,positivo
62247,positivo
62248,negativo
62249,negativo
62250,negativo
62251,negativo
62252,negativo
62253,negativo
62254,positivo
62255,negativo
62256,negativo
62257,negativo
62258,negativo
62259,negativo
62260,negativo
62261,positivo
62262,positivo
62263,positivo
62264,negativo
62265,negativo
62266,negativo
62267,negativo
62268,negativo
62269,negativo
62270,negativo
62271,negativo
62272,negativo
62273,negativo
62274,negativo
62275,negativo
62276,positivo
62277,positivo
62278,negativo
62279,positivo
62280,negativo
62281,negativo
62282,negativo
62283,negativo
62284,negativo
62285,positivo
62286,negativo
62287,positivo
62288,negativo
62289,positivo
62290,negativo
62291,negativo
62292,negativo
62293,negativo
62294,negativo
62295,negativo
62296,positivo
62297,negativo
62298,positivo
62299,negativo
62300,negativo
62301,negativo
62302,negativo
62303,negativo
62304,positivo
62305,negativo
62306,negativo
62307,negativo
62308,positivo
62309,negativo
62310,negativo
62311,positivo
62312,positivo
62313,positivo
62314,negativo
62315,negativo
62316,positivo
62317,positivo
62318,negativo
62319,positivo
62320,negativo
62321,negativo
62322,negativo
62323,negativo
62324,negativo
62325,negativo
62326,negativo
62327,negativo
62328,negativo
62329,negativo
62330,negativo
62331,negativo
62332,negativo
62333,negativo
62334,negativo
62335,negativo
62336,negativo
62337,negativo
62338,negativo
62339,negativo
62340,negativo
62341,negativo
62342,negativo
62343,negativo
62344,negativo
62345,negativo
62346,positivo
62347,positivo
62348,positivo
62349,negativo
62350,negativo
62351,negativo
62352,negativo
62353,negativo
62354,negativo
62355,positivo
62356,negativo
62357,negativo
62358,negativo
62359,negativo
62360,negativo
62361,positivo
62362,negativo
62363,negativo
62364,negativo
62365,negativo
62366,negativo
62367,negativo
62368,negativo
62369,negativo
62370,negativo
62371,negativo
62372,negativo
62373,negativo
62374,positivo
62375,positivo
62376,positivo
62377,negativo
62378,positivo
62379,positivo
62380,negativo
62381,positivo
62382,positivo
62383,positivo
62384,negativo
62385,negativo
62386,negativo
62387,negativo
62388,negativo
62389,negativo
62390,negativo
62391,negativo
62392,positivo
62393,negativo
62394,positivo
62395,positivo
62396,negativo
62397,positivo
62398,negativo
62399,positivo
62400,positivo
62401,positivo
62402,positivo
62403,negativo
62404,negativo
62405,negativo
62406,positivo
62407,negativo
62408,negativo
62409,positivo
62410,positivo
62411,positivo
62412,negativo
62413,negativo
62414,negativo
62415,positivo
62416,positivo
62417,negativo
62418,positivo
62419,negativo
62420,positivo
62421,positivo
62422,negativo
62423,negativo
62424,positivo
62425,negativo
62426,negativo
62427,negativo
62428,negativo
62429,negativo
62430,positivo
62431,negativo
62432,positivo
62433,negativo
62434,positivo
62435,negativo
62436,negativo
62437,negativo
62438,negativo
62439,negativo
62440,negativo
62441,positivo
62442,negativo
62443,positivo
62444,positivo
62445,negativo
62446,negativo
62447,positivo
62448,negativo
62449,positivo
62450,negativo
62451,negativo
62452,negativo
62453,negativo
62454,negativo
62455,negativo
62456,negativo
62457,positivo
62458,negativo
62459,negativo
62460,negativo
62461,positivo
62462,positivo
62463,positivo
62464,negativo
62465,positivo
62466,negativo
62467,negativo
62468,negativo
62469,negativo
62470,positivo
62471,positivo
62472,positivo
62473,negativo
62474,positivo
62475,positivo
62476,positivo
62477,positivo
62478,positivo
62479,negativo
62480,negativo
62481,positivo
62482,positivo
62483,negativo
62484,negativo
62485,positivo
62486,positivo
62487,positivo
62488,negativo
62489,negativo
62490,negativo
62491,negativo
62492,negativo
62493,positivo
62494,negativo
62495,negativo
62496,positivo
62497,positivo
62498,negativo
62499,negativo
62500,positivo
62501,positivo
62502,negativo
62503,negativo
62504,positivo
62505,positivo
62506,positivo
62507,positivo
62508,negativo
62509,negativo
62510,negativo
62511,negativo
62512,negativo
62513,positivo
62514,negativo
62515,positivo
62516,negativo
62517,negativo
62518,negativo
62519,positivo
62520,positivo
62521,positivo
62522,negativo
62523,negativo
62524,negativo
62525,negativo
62526,negativo
62527,negativo
62528,negativo
62529,positivo
62530,negativo
62531,negativo
62532,positivo
62533,negativo
62534,negativo
62535,positivo
62536,negativo
62537,positivo
62538,negativo
62539,positivo
62540,positivo
62541,positivo
62542,positivo
62543,negativo
62544,positivo
62545,positivo
62546,negativo
62547,negativo
62548,positivo
62549,negativo
62550,negativo
62551,positivo
62552,negativo
62553,negativo
62554,positivo
62555,negativo
62556,positivo
62557,negativo
62558,positivo
62559,positivo
62560,positivo
62561,negativo
62562,negativo
62563,positivo
62564,positivo
62565,positivo
62566,negativo
62567,negativo
62568,positivo
62569,positivo
62570,positivo
62571,positivo
62572,negativo
62573,negativo
62574,positivo
62575,negativo
62576,negativo
62577,negativo
62578,negativo
62579,negativo
62580,positivo
62581,negativo
62582,negativo
62583,negativo
62584,negativo
62585,negativo
62586,negativo
62587,negativo
62588,negativo
62589,negativo
62590,negativo
62591,negativo
62592,positivo
62593,negativo
62594,negativo
62595,negativo
62596,negativo
62597,negativo
62598,positivo
62599,negativo
62600,negativo
62601,negativo
62602,negativo
62603,positivo
62604,negativo
62605,negativo
62606,negativo
62607,negativo
62608,negativo
62609,negativo
62610,positivo
62611,negativo
62612,negativo
62613,negativo
62614,negativo
62615,negativo
62616,negativo
62617,negativo
62618,negativo
62619,negativo
62620,negativo
62621,negativo
62622,negativo
62623,negativo
62624,positivo
62625,negativo
62626,negativo
62627,negativo
62628,negativo
62629,negativo
62630,negativo
62631,negativo
62632,negativo
62633,negativo
62634,negativo
62635,negativo
62636,negativo
62637,negativo
62638,negativo
62639,negativo
62640,negativo
62641,negativo
62642,negativo
62643,positivo
62644,positivo
62645,negativo
62646,negativo
62647,negativo
62648,negativo
62649,negativo
62650,negativo
62651,negativo
62652,negativo
62653,negativo
62654,negativo
62655,negativo
62656,negativo
62657,negativo
62658,negativo
62659,positivo
62660,negativo
62661,negativo
62662,negativo
62663,negativo
62664,negativo
62665,negativo
62666,negativo
62667,positivo
62668,negativo
62669,negativo
62670,negativo
62671,negativo
62672,positivo
62673,negativo
62674,negativo
62675,positivo
62676,negativo
62677,negativo
62678,negativo
62679,negativo
62680,negativo
62681,negativo
62682,negativo
62683,negativo
62684,negativo
62685,negativo
62686,negativo
62687,positivo
62688,negativo
62689,negativo
62690,negativo
62691,negativo
62692,negativo
62693,negativo
62694,positivo
62695,negativo
62696,negativo
62697,negativo
62698,negativo
62699,negativo
62700,negativo
62701,negativo
62702,negativo
62703,negativo
62704,negativo
62705,negativo
62706,negativo
62707,positivo
62708,negativo
62709,negativo
62710,negativo
62711,negativo
62712,positivo
62713,negativo
62714,positivo
62715,negativo
62716,negativo
62717,negativo
62718,negativo
62719,positivo
62720,positivo
62721,positivo
62722,negativo
62723,negativo
62724,positivo
62725,negativo
62726,negativo
62727,negativo
62728,negativo
62729,negativo
62730,negativo
62731,negativo
62732,negativo
62733,negativo
62734,negativo
62735,negativo
62736,negativo
62737,positivo
62738,negativo
62739,positivo
62740,negativo
62741,negativo
62742,positivo
62743,negativo
62744,negativo
62745,negativo
62746,negativo
62747,negativo
62748,negativo
62749,negativo
62750,negativo
62751,negativo
62752,negativo
62753,negativo
62754,negativo
62755,negativo
62756,negativo
62757,negativo
62758,negativo
62759,negativo
62760,negativo
62761,positivo
62762,positivo
62763,positivo
62764,positivo
62765,negativo
62766,negativo
62767,negativo
62768,negativo
62769,negativo
62770,negativo
62771,negativo
62772,negativo
62773,positivo
62774,positivo
62775,negativo
62776,positivo
62777,negativo
62778,negativo
62779,negativo
62780,negativo
62781,negativo
62782,negativo
62783,positivo
62784,negativo
62785,negativo
62786,negativo
62787,negativo
62788,negativo
62789,positivo
62790,negativo
62791,negativo
62792,negativo
62793,negativo
62794,positivo
62795,negativo
62796,negativo
62797,positivo
62798,positivo
62799,negativo
62800,negativo
62801,positivo
62802,negativo
62803,negativo
62804,negativo
62805,negativo
62806,negativo
62807,negativo
62808,positivo
62809,positivo
62810,positivo
62811,positivo
62812,positivo
62813,negativo
62814,positivo
62815,negativo
62816,negativo
62817,negativo
62818,negativo
62819,negativo
62820,positivo
62821,negativo
62822,negativo
62823,positivo
62824,positivo
62825,negativo
62826,negativo
62827,negativo
62828,negativo
62829,positivo
62830,negativo
62831,negativo
62832,negativo
62833,positivo
62834,negativo
62835,negativo
62836,positivo
62837,positivo
62838,negativo
62839,negativo
62840,positivo
62841,negativo
62842,positivo
62843,negativo
62844,positivo
62845,negativo
62846,negativo
62847,negativo
62848,negativo
62849,negativo
62850,negativo
62851,negativo
62852,negativo
62853,negativo
62854,negativo
62855,negativo
62856,negativo
62857,negativo
62858,positivo
62859,negativo
62860,negativo
62861,positivo
62862,negativo
62863,negativo
62864,positivo
62865,negativo
62866,positivo
62867,negativo
62868,negativo
62869,negativo
62870,negativo
62871,negativo
62872,negativo
62873,positivo
62874,negativo
62875,positivo
62876,positivo
62877,negativo
62878,negativo
62879,negativo
62880,positivo
62881,positivo
62882,positivo
62883,positivo
62884,negativo
62885,negativo
62886,negativo
62887,negativo
62888,negativo
62889,negativo
62890,positivo
62891,negativo
62892,positivo
62893,negativo
62894,positivo
62895,negativo
62896,positivo
62897,positivo
62898,positivo
62899,negativo
62900,negativo
62901,negativo
62902,negativo
62903,negativo
62904,positivo
62905,negativo
62906,positivo
62907,positivo
62908,negativo
62909,negativo
62910,negativo
62911,negativo
62912,positivo
62913,negativo
62914,positivo
62915,negativo
62916,negativo
62917,positivo
62918,negativo
62919,positivo
62920,negativo
62921,negativo
62922,negativo
62923,negativo
62924,negativo
62925,negativo
62926,positivo
62927,negativo
62928,negativo
62929,positivo
62930,positivo
62931,positivo
62932,negativo
62933,negativo
62934,positivo
62935,negativo
62936,negativo
62937,negativo
62938,positivo
62939,negativo
62940,positivo
62941,negativo
62942,negativo
62943,negativo
62944,negativo
62945,negativo
62946,negativo
62947,negativo
62948,negativo
62949,positivo
62950,positivo
62951,negativo
62952,positivo
62953,positivo
62954,negativo
62955,positivo
62956,negativo
62957,negativo
62958,negativo
62959,negativo
62960,positivo
62961,negativo
62962,negativo
62963,positivo
62964,negativo
62965,negativo
62966,negativo
62967,positivo
62968,negativo
62969,positivo
62970,negativo
62971,negativo
62972,positivo
62973,negativo
62974,positivo
62975,negativo
62976,negativo
62977,positivo
62978,negativo
62979,negativo
62980,positivo
62981,positivo
62982,negativo
62983,negativo
62984,negativo
62985,negativo
62986,negativo
62987,positivo
62988,negativo
62989,negativo
62990,negativo
62991,negativo
62992,negativo
62993,negativo
62994,positivo
62995,negativo
62996,positivo
62997,negativo
62998,negativo
62999,negativo
63000,negativo
63001,negativo
63002,negativo
63003,negativo
63004,negativo
63005,negativo
63006,negativo
63007,negativo
63008,negativo
63009,negativo
63010,negativo
63011,negativo
63012,negativo
63013,negativo
63014,positivo
63015,positivo
63016,negativo
63017,negativo
63018,negativo
63019,negativo
63020,negativo
63021,negativo
63022,negativo
63023,negativo
63024,negativo
63025,negativo
63026,negativo
63027,positivo
63028,negativo
63029,positivo
63030,negativo
63031,positivo
63032,negativo
63033,negativo
63034,positivo
63035,negativo
63036,positivo
63037,negativo
63038,negativo
63039,positivo
63040,positivo
63041,negativo
63042,negativo
63043,negativo
63044,negativo
63045,negativo
63046,negativo
63047,positivo
63048,negativo
63049,negativo
63050,positivo
63051,negativo
63052,negativo
63053,negativo
63054,negativo
63055,positivo
63056,negativo
63057,negativo
63058,negativo
63059,positivo
63060,positivo
63061,positivo
63062,positivo
63063,negativo
63064,negativo
63065,positivo
63066,negativo
63067,negativo
63068,negativo
63069,positivo
63070,positivo
63071,positivo
63072,positivo
63073,negativo
63074,positivo
63075,positivo
63076,positivo
63077,negativo
63078,negativo
63079,negativo
63080,negativo
63081,negativo
63082,negativo
63083,negativo
63084,negativo
63085,negativo
63086,negativo
63087,negativo
63088,negativo
63089,negativo
63090,negativo
63091,negativo
63092,negativo
63093,negativo
63094,negativo
63095,negativo
63096,negativo
63097,negativo
63098,negativo
63099,negativo
63100,negativo
63101,negativo
63102,negativo
63103,negativo
63104,negativo
63105,negativo
63106,negativo
63107,negativo
63108,negativo
63109,negativo
63110,negativo
63111,negativo
63112,negativo
63113,negativo
63114,negativo
63115,negativo
63116,negativo
63117,negativo
63118,negativo
63119,negativo
63120,negativo
63121,negativo
63122,positivo
63123,negativo
63124,negativo
63125,positivo
63126,negativo
63127,negativo
63128,negativo
63129,negativo
63130,negativo
63131,positivo
63132,negativo
63133,negativo
63134,negativo
63135,positivo
63136,negativo
63137,negativo
63138,negativo
63139,negativo
63140,negativo
63141,positivo
63142,negativo
63143,negativo
63144,negativo
63145,negativo
63146,negativo
63147,negativo
63148,positivo
63149,negativo
63150,negativo
63151,negativo
63152,negativo
63153,negativo
63154,negativo
63155,positivo
63156,negativo
63157,negativo
63158,negativo
63159,positivo
63160,negativo
63161,negativo
63162,negativo
63163,negativo
63164,negativo
63165,negativo
63166,negativo
63167,negativo
63168,negativo
63169,negativo
63170,negativo
63171,negativo
63172,negativo
63173,negativo
63174,negativo
63175,negativo
63176,negativo
63177,negativo
63178,negativo
63179,negativo
63180,negativo
63181,negativo
63182,positivo
63183,negativo
63184,positivo
63185,negativo
63186,negativo
63187,negativo
63188,negativo
63189,negativo
63190,negativo
63191,positivo
63192,negativo
63193,negativo
63194,negativo
63195,positivo
63196,positivo
63197,negativo
63198,positivo
63199,negativo
63200,negativo
63201,negativo
63202,negativo
63203,negativo
63204,negativo
63205,negativo
63206,positivo
63207,positivo
63208,negativo
63209,negativo
63210,negativo
63211,negativo
63212,positivo
63213,negativo
63214,negativo
63215,negativo
63216,negativo
63217,negativo
63218,negativo
63219,negativo
63220,negativo
63221,negativo
63222,negativo
63223,negativo
63224,negativo
63225,positivo
63226,positivo
63227,positivo
63228,negativo
63229,negativo
63230,negativo
63231,negativo
63232,negativo
63233,negativo
63234,negativo
63235,negativo
63236,negativo
63237,negativo
63238,positivo
63239,negativo
63240,negativo
63241,positivo
63242,positivo
63243,negativo
63244,positivo
63245,positivo
63246,negativo
63247,positivo
63248,positivo
63249,negativo
63250,negativo
63251,positivo
63252,negativo
63253,positivo
63254,negativo
63255,negativo
63256,negativo
63257,negativo
63258,negativo
63259,negativo
63260,positivo
63261,negativo
63262,positivo
63263,negativo
63264,positivo
63265,negativo
63266,positivo
63267,positivo
63268,negativo
63269,negativo
63270,negativo
63271,negativo
63272,negativo
63273,negativo
63274,positivo
63275,negativo
63276,negativo
63277,negativo
63278,negativo
63279,negativo
63280,negativo
63281,negativo
63282,negativo
63283,negativo
63284,positivo
63285,positivo
63286,negativo
63287,negativo
63288,negativo
63289,negativo
63290,negativo
63291,positivo
63292,negativo
63293,negativo
63294,positivo
63295,positivo
63296,positivo
63297,negativo
63298,positivo
63299,positivo
63300,positivo
63301,negativo
63302,positivo
63303,negativo
63304,negativo
63305,positivo
63306,positivo
63307,negativo
63308,negativo
63309,positivo
63310,negativo
63311,negativo
63312,positivo
63313,positivo
63314,negativo
63315,negativo
63316,negativo
63317,negativo
63318,positivo
63319,negativo
63320,negativo
63321,negativo
63322,negativo
63323,positivo
63324,positivo
63325,negativo
63326,negativo
63327,positivo
63328,negativo
63329,negativo
63330,negativo
63331,negativo
63332,negativo
63333,negativo
63334,positivo
63335,negativo
63336,positivo
63337,positivo
63338,negativo
63339,negativo
63340,positivo
63341,negativo
63342,positivo
63343,negativo
63344,positivo
63345,positivo
63346,positivo
63347,negativo
63348,negativo
63349,negativo
63350,positivo
63351,positivo
63352,negativo
63353,positivo
63354,negativo
63355,positivo
63356,negativo
63357,negativo
63358,negativo
63359,positivo
63360,negativo
63361,negativo
63362,negativo
63363,positivo
63364,negativo
63365,negativo
63366,negativo
63367,negativo
63368,positivo
63369,negativo
63370,negativo
63371,negativo
63372,negativo
63373,positivo
63374,negativo
63375,negativo
63376,negativo
63377,negativo
63378,negativo
63379,negativo
63380,negativo
63381,negativo
63382,negativo
63383,negativo
63384,negativo
63385,positivo
63386,negativo
63387,negativo
63388,negativo
63389,negativo
63390,negativo
63391,negativo
63392,negativo
63393,negativo
63394,negativo
63395,negativo
63396,negativo
63397,negativo
63398,positivo
63399,negativo
63400,negativo
63401,negativo
63402,negativo
63403,positivo
63404,negativo
63405,positivo
63406,negativo
63407,negativo
63408,negativo
63409,negativo
63410,positivo
63411,negativo
63412,negativo
63413,positivo
63414,negativo
63415,negativo
63416,negativo
63417,negativo
63418,negativo
63419,positivo
63420,negativo
63421,positivo
63422,negativo
63423,negativo
63424,negativo
63425,positivo
63426,negativo
63427,negativo
63428,positivo
63429,negativo
63430,negativo
63431,positivo
63432,negativo
63433,negativo
63434,negativo
63435,negativo
63436,negativo
63437,negativo
63438,negativo
63439,negativo
63440,negativo
63441,positivo
63442,positivo
63443,negativo
63444,positivo
63445,positivo
63446,positivo
63447,negativo
63448,negativo
63449,negativo
63450,negativo
63451,negativo
63452,negativo
63453,negativo
63454,negativo
63455,negativo
63456,negativo
63457,negativo
63458,negativo
63459,positivo
63460,positivo
63461,negativo
63462,negativo
63463,negativo
63464,positivo
63465,negativo
63466,negativo
63467,negativo
63468,negativo
63469,negativo
63470,negativo
63471,negativo
63472,negativo
63473,positivo
63474,positivo
63475,negativo
63476,negativo
63477,negativo
63478,negativo
63479,negativo
63480,negativo
63481,negativo
63482,negativo
63483,negativo
63484,negativo
63485,negativo
63486,positivo
63487,positivo
63488,negativo
63489,negativo
63490,negativo
63491,positivo
63492,negativo
63493,positivo
63494,negativo
63495,positivo
63496,negativo
63497,negativo
63498,negativo
63499,negativo
63500,negativo
63501,negativo
63502,negativo
63503,positivo
63504,negativo
63505,positivo
63506,negativo
63507,positivo
63508,negativo
63509,negativo
63510,negativo
63511,positivo
63512,negativo
63513,negativo
63514,negativo
63515,negativo
63516,positivo
63517,negativo
63518,positivo
63519,negativo
63520,positivo
63521,negativo
63522,negativo
63523,negativo
63524,negativo
63525,positivo
63526,positivo
63527,negativo
63528,negativo
63529,negativo
63530,positivo
63531,negativo
63532,negativo
63533,positivo
63534,positivo
63535,positivo
63536,negativo
63537,negativo
63538,negativo
63539,negativo
63540,negativo
63541,positivo
63542,positivo
63543,negativo
63544,negativo
63545,negativo
63546,negativo
63547,positivo
63548,negativo
63549,positivo
63550,negativo
63551,positivo
63552,negativo
63553,negativo
63554,negativo
63555,positivo
63556,negativo
63557,negativo
63558,negativo
63559,negativo
63560,negativo
63561,positivo
63562,positivo
63563,negativo
63564,negativo
63565,negativo
63566,negativo
63567,negativo
63568,positivo
63569,negativo
63570,negativo
63571,negativo
63572,negativo
63573,negativo
63574,negativo
63575,negativo
63576,negativo
63577,negativo
63578,positivo
63579,negativo
63580,positivo
63581,negativo
63582,negativo
63583,negativo
63584,negativo
63585,positivo
63586,positivo
63587,negativo
63588,positivo
63589,positivo
63590,negativo
63591,positivo
63592,positivo
63593,negativo
63594,negativo
63595,negativo
63596,positivo
63597,negativo
63598,positivo
63599,negativo
63600,positivo
63601,negativo
63602,negativo
63603,negativo
63604,positivo
63605,positivo
63606,negativo
63607,negativo
63608,negativo
63609,negativo
63610,negativo
63611,positivo
63612,negativo
63613,negativo
63614,negativo
63615,positivo
63616,negativo
63617,positivo
63618,negativo
63619,positivo
63620,negativo
63621,negativo
63622,positivo
63623,negativo
63624,negativo
63625,positivo
63626,negativo
63627,negativo
63628,negativo
63629,negativo
63630,positivo
63631,negativo
63632,negativo
63633,negativo
63634,positivo
63635,negativo
63636,negativo
63637,negativo
63638,negativo
63639,negativo
63640,negativo
63641,negativo
63642,positivo
63643,negativo
63644,negativo
63645,negativo
63646,positivo
63647,negativo
63648,negativo
63649,negativo
63650,positivo
63651,negativo
63652,positivo
63653,negativo
63654,negativo
63655,negativo
63656,positivo
63657,negativo
63658,positivo
63659,positivo
63660,positivo
63661,negativo
63662,positivo
63663,positivo
63664,negativo
63665,negativo
63666,negativo
63667,positivo
63668,negativo
63669,negativo
63670,positivo
63671,negativo
63672,negativo
63673,negativo
63674,positivo
63675,negativo
63676,negativo
63677,negativo
63678,positivo
63679,negativo
63680,negativo
63681,positivo
63682,negativo
63683,negativo
63684,negativo
63685,negativo
63686,positivo
63687,negativo
63688,negativo
63689,positivo
63690,negativo
63691,negativo
63692,negativo
63693,positivo
63694,negativo
63695,negativo
63696,positivo
63697,negativo
63698,negativo
63699,negativo
63700,negativo
63701,positivo
63702,negativo
63703,negativo
63704,negativo
63705,negativo
63706,positivo
63707,negativo
63708,negativo
63709,negativo
63710,negativo
63711,negativo
63712,positivo
63713,negativo
63714,positivo
63715,positivo
63716,positivo
63717,negativo
63718,positivo
63719,positivo
63720,negativo
63721,negativo
63722,negativo
63723,negativo
63724,negativo
63725,positivo
63726,negativo
63727,negativo
63728,negativo
63729,negativo
63730,negativo
63731,negativo
63732,negativo
63733,negativo
63734,negativo
63735,negativo
63736,negativo
63737,positivo
63738,positivo
63739,negativo
63740,negativo
63741,negativo
63742,negativo
63743,positivo
63744,negativo
63745,positivo
63746,negativo
63747,negativo
63748,negativo
63749,positivo
63750,negativo
63751,negativo
63752,negativo
63753,negativo
63754,negativo
63755,positivo
63756,positivo
63757,positivo
63758,positivo
63759,negativo
63760,negativo
63761,negativo
63762,negativo
63763,negativo
63764,negativo
63765,negativo
63766,positivo
63767,negativo
63768,negativo
63769,negativo
63770,positivo
63771,negativo
63772,positivo
63773,negativo
63774,positivo
63775,negativo
63776,negativo
63777,negativo
63778,negativo
63779,positivo
63780,negativo
63781,negativo
63782,negativo
63783,negativo
63784,negativo
63785,negativo
63786,negativo
63787,negativo
63788,negativo
63789,negativo
63790,positivo
63791,negativo
63792,negativo
63793,negativo
63794,negativo
63795,negativo
63796,negativo
63797,positivo
63798,positivo
63799,negativo
63800,negativo
63801,negativo
63802,negativo
63803,negativo
63804,positivo
63805,positivo
63806,negativo
63807,negativo
63808,positivo
63809,positivo
63810,positivo
63811,negativo
63812,positivo
63813,negativo
63814,negativo
63815,negativo
63816,negativo
63817,positivo
63818,negativo
63819,negativo
63820,negativo
63821,negativo
63822,negativo
63823,negativo
63824,negativo
63825,negativo
63826,positivo
63827,positivo
63828,negativo
63829,positivo
63830,positivo
63831,negativo
63832,negativo
63833,negativo
63834,negativo
63835,positivo
63836,negativo
63837,positivo
63838,negativo
63839,positivo
63840,negativo
63841,negativo
63842,positivo
63843,negativo
63844,negativo
63845,negativo
63846,positivo
63847,positivo
63848,negativo
63849,negativo
63850,negativo
63851,positivo
63852,negativo
63853,negativo
63854,negativo
63855,negativo
63856,negativo
63857,negativo
63858,negativo
63859,positivo
63860,negativo
63861,positivo
63862,negativo
63863,negativo
63864,negativo
63865,negativo
63866,positivo
63867,positivo
63868,negativo
63869,positivo
63870,negativo
63871,positivo
63872,positivo
63873,negativo
63874,negativo
63875,negativo
63876,negativo
63877,positivo
63878,negativo
63879,negativo
63880,negativo
63881,negativo
63882,negativo
63883,negativo
63884,positivo
63885,positivo
63886,negativo
63887,negativo
63888,positivo
63889,positivo
63890,negativo
63891,positivo
63892,negativo
63893,negativo
63894,negativo
63895,negativo
63896,positivo
63897,negativo
63898,positivo
63899,negativo
63900,negativo
63901,negativo
63902,positivo
63903,negativo
63904,negativo
63905,negativo
63906,negativo
63907,negativo
63908,negativo
63909,negativo
63910,negativo
63911,positivo
63912,negativo
63913,negativo
63914,negativo
63915,positivo
63916,negativo
63917,positivo
63918,positivo
63919,positivo
63920,negativo
63921,negativo
63922,negativo
63923,positivo
63924,negativo
63925,negativo
63926,negativo
63927,negativo
63928,negativo
63929,negativo
63930,negativo
63931,negativo
63932,negativo
63933,positivo
63934,negativo
63935,negativo
63936,negativo
63937,positivo
63938,negativo
63939,negativo
63940,positivo
63941,negativo
63942,positivo
63943,positivo
63944,negativo
63945,negativo
63946,negativo
63947,negativo
63948,negativo
63949,negativo
63950,positivo
63951,negativo
63952,negativo
63953,negativo
63954,negativo
63955,positivo
63956,negativo
63957,positivo
63958,negativo
63959,negativo
63960,positivo
63961,negativo
63962,negativo
63963,positivo
63964,negativo
63965,negativo
63966,positivo
63967,positivo
63968,negativo
63969,positivo
63970,negativo
63971,positivo
63972,positivo
63973,negativo
63974,positivo
63975,positivo
63976,positivo
63977,positivo
63978,negativo
63979,negativo
63980,positivo
63981,negativo
63982,negativo
63983,negativo
63984,negativo
63985,positivo
63986,negativo
63987,negativo
63988,positivo
63989,negativo
63990,negativo
63991,negativo
63992,positivo
63993,negativo
63994,positivo
