ID,sentimiento
61997,negativo
61998,positivo
61999,positivo
62000,positivo
62001,positivo
62002,positivo
62003,positivo
62004,negativo
62005,positivo
62006,positivo
62007,positivo
62008,positivo
62009,positivo
62010,positivo
62011,positivo
62012,negativo
62013,positivo
62014,negativo
62015,positivo
62016,positivo
62017,positivo
62018,negativo
62019,negativo
62020,positivo
62021,positivo
62022,positivo
62023,positivo
62024,negativo
62025,negativo
62026,negativo
62027,negativo
62028,negativo
62029,negativo
62030,positivo
62031,positivo
62032,positivo
62033,positivo
62034,negativo
62035,positivo
62036,positivo
62037,positivo
62038,positivo
62039,negativo
62040,positivo
62041,negativo
62042,positivo
62043,positivo
62044,positivo
62045,positivo
62046,positivo
62047,positivo
62048,positivo
62049,positivo
62050,positivo
62051,positivo
62052,positivo
62053,negativo
62054,positivo
62055,positivo
62056,positivo
62057,positivo
62058,positivo
62059,negativo
62060,negativo
62061,positivo
62062,negativo
62063,positivo
62064,positivo
62065,negativo
62066,negativo
62067,positivo
62068,positivo
62069,positivo
62070,negativo
62071,negativo
62072,positivo
62073,negativo
62074,positivo
62075,positivo
62076,negativo
62077,positivo
62078,positivo
62079,negativo
62080,negativo
62081,positivo
62082,positivo
62083,positivo
62084,positivo
62085,negativo
62086,negativo
62087,negativo
62088,negativo
62089,negativo
62090,positivo
62091,negativo
62092,negativo
62093,negativo
62094,negativo
62095,positivo
62096,positivo
62097,negativo
62098,negativo
62099,positivo
62100,positivo
62101,positivo
62102,negativo
62103,positivo
62104,negativo
62105,negativo
62106,positivo
62107,negativo
62108,negativo
62109,positivo
62110,positivo
62111,negativo
62112,positivo
62113,positivo
62114,negativo
62115,negativo
62116,positivo
62117,negativo
62118,positivo
62119,positivo
62120,positivo
62121,positivo
62122,positivo
62123,negativo
62124,positivo
62125,negativo
62126,negativo
62127,positivo
62128,negativo
62129,negativo
62130,positivo
62131,positivo
62132,negativo
62133,positivo
62134,negativo
62135,positivo
62136,negativo
62137,negativo
62138,positivo
62139,positivo
62140,negativo
62141,positivo
62142,positivo
62143,positivo
62144,negativo
62145,negativo
62146,negativo
62147,positivo
62148,positivo
62149,positivo
62150,positivo
62151,positivo
62152,negativo
62153,positivo
62154,negativo
62155,positivo
62156,positivo
62157,positivo
62158,positivo
62159,negativo
62160,positivo
62161,positivo
62162,negativo
62163,positivo
62164,positivo
62165,positivo
62166,negativo
62167,positivo
62168,positivo
62169,positivo
62170,positivo
62171,negativo
62172,negativo
62173,positivo
62174,positivo
62175,negativo
62176,negativo
62177,negativo
62178,negativo
62179,positivo
62180,negativo
62181,positivo
62182,negativo
62183,positivo
62184,negativo
62185,negativo
62186,positivo
62187,positivo
62188,positivo
62189,positivo
62190,positivo
62191,positivo
62192,negativo
62193,negativo
62194,negativo
62195,positivo
62196,negativo
62197,positivo
62198,negativo
62199,negativo
62200,negativo
62201,positivo
62202,positivo
62203,positivo
62204,negativo
62205,positivo
62206,negativo
62207,positivo
62208,negativo
62209,positivo
62210,positivo
62211,negativo
62212,negativo
62213,negativo
62214,negativo
62215,negativo
62216,positivo
62217,negativo
62218,positivo
62219,positivo
62220,negativo
62221,positivo
62222,positivo
62223,negativo
62224,positivo
62225,negativo
62226,positivo
62227,positivo
62228,positivo
62229,positivo
62230,negativo
62231,positivo
62232,positivo
62233,positivo
62234,positivo
62235,positivo
62236,negativo
62237,positivo
62238,negativo
62239,positivo
62240,negativo
62241,positivo
62242,negativo
62243,negativo
62244,positivo
62245,negativo
62246,positivo
62247,negativo
62248,positivo
62249,positivo
62250,positivo
62251,negativo
62252,negativo
62253,positivo
62254,positivo
62255,positivo
62256,positivo
62257,positivo
62258,positivo
62259,positivo
62260,negativo
62261,positivo
62262,negativo
62263,negativo
62264,negativo
62265,positivo
62266,negativo
62267,positivo
62268,positivo
62269,positivo
62270,positivo
62271,positivo
62272,positivo
62273,positivo
62274,positivo
62275,negativo
62276,negativo
62277,positivo
62278,negativo
62279,negativo
62280,negativo
62281,positivo
62282,positivo
62283,positivo
62284,negativo
62285,positivo
62286,positivo
62287,positivo
62288,negativo
62289,positivo
62290,positivo
62291,positivo
62292,positivo
62293,positivo
62294,positivo
62295,positivo
62296,positivo
62297,negativo
62298,positivo
62299,negativo
62300,positivo
62301,positivo
62302,positivo
62303,positivo
62304,negativo
62305,positivo
62306,negativo
62307,positivo
62308,positivo
62309,negativo
62310,positivo
62311,positivo
62312,negativo
62313,positivo
62314,negativo
62315,positivo
62316,negativo
62317,negativo
62318,positivo
62319,positivo
62320,negativo
62321,negativo
62322,positivo
62323,positivo
62324,negativo
62325,positivo
62326,negativo
62327,positivo
62328,positivo
62329,positivo
62330,negativo
62331,positivo
62332,positivo
62333,negativo
62334,negativo
62335,positivo
62336,negativo
62337,positivo
62338,positivo
62339,positivo
62340,positivo
62341,positivo
62342,negativo
62343,positivo
62344,positivo
62345,negativo
62346,positivo
62347,positivo
62348,positivo
62349,positivo
62350,positivo
62351,positivo
62352,positivo
62353,negativo
62354,negativo
62355,positivo
62356,positivo
62357,positivo
62358,positivo
62359,positivo
62360,negativo
62361,positivo
62362,negativo
62363,negativo
62364,positivo
62365,negativo
62366,negativo
62367,negativo
62368,negativo
62369,positivo
62370,negativo
62371,negativo
62372,negativo
62373,positivo
62374,positivo
62375,negativo
62376,positivo
62377,negativo
62378,positivo
62379,negativo
62380,negativo
62381,negativo
62382,negativo
62383,negativo
62384,negativo
62385,negativo
62386,negativo
62387,negativo
62388,negativo
62389,positivo
62390,negativo
62391,positivo
62392,positivo
62393,negativo
62394,positivo
62395,positivo
62396,negativo
62397,negativo
62398,positivo
62399,positivo
62400,positivo
62401,negativo
62402,positivo
62403,positivo
62404,positivo
62405,negativo
62406,positivo
62407,positivo
62408,negativo
62409,negativo
62410,negativo
62411,negativo
62412,positivo
62413,positivo
62414,negativo
62415,negativo
62416,negativo
62417,negativo
62418,negativo
62419,positivo
62420,positivo
62421,negativo
62422,negativo
62423,negativo
62424,negativo
62425,positivo
62426,negativo
62427,positivo
62428,positivo
62429,positivo
62430,negativo
62431,positivo
62432,positivo
62433,negativo
62434,positivo
62435,negativo
62436,negativo
62437,positivo
62438,positivo
62439,positivo
62440,negativo
62441,positivo
62442,negativo
62443,negativo
62444,negativo
62445,negativo
62446,negativo
62447,negativo
62448,positivo
62449,negativo
62450,negativo
62451,negativo
62452,positivo
62453,negativo
62454,positivo
62455,positivo
62456,negativo
62457,negativo
62458,negativo
62459,negativo
62460,negativo
62461,positivo
62462,negativo
62463,negativo
62464,negativo
62465,positivo
62466,negativo
62467,positivo
62468,negativo
62469,negativo
62470,negativo
62471,positivo
62472,negativo
62473,negativo
62474,positivo
62475,negativo
62476,positivo
62477,negativo
62478,negativo
62479,negativo
62480,negativo
62481,negativo
62482,positivo
62483,positivo
62484,negativo
62485,negativo
62486,negativo
62487,negativo
62488,positivo
62489,negativo
62490,negativo
62491,negativo
62492,negativo
62493,positivo
62494,positivo
62495,negativo
62496,negativo
62497,positivo
62498,negativo
62499,negativo
62500,negativo
62501,positivo
62502,positivo
62503,positivo
62504,negativo
62505,positivo
62506,negativo
62507,negativo
62508,negativo
62509,positivo
62510,negativo
62511,negativo
62512,positivo
62513,positivo
62514,negativo
62515,negativo
62516,positivo
62517,positivo
62518,negativo
62519,positivo
62520,negativo
62521,positivo
62522,positivo
62523,positivo
62524,positivo
62525,negativo
62526,negativo
62527,negativo
62528,negativo
62529,positivo
62530,negativo
62531,negativo
62532,positivo
62533,positivo
62534,negativo
62535,positivo
62536,negativo
62537,positivo
62538,negativo
62539,positivo
62540,negativo
62541,negativo
62542,negativo
62543,negativo
62544,positivo
62545,negativo
62546,negativo
62547,positivo
62548,negativo
62549,positivo
62550,negativo
62551,positivo
62552,negativo
62553,positivo
62554,positivo
62555,positivo
62556,positivo
62557,positivo
62558,negativo
62559,positivo
62560,negativo
62561,negativo
62562,positivo
62563,negativo
62564,negativo
62565,negativo
62566,negativo
62567,positivo
62568,positivo
62569,negativo
62570,positivo
62571,positivo
62572,negativo
62573,positivo
62574,positivo
62575,positivo
62576,negativo
62577,positivo
62578,negativo
62579,positivo
62580,negativo
62581,negativo
62582,negativo
62583,negativo
62584,positivo
62585,negativo
62586,negativo
62587,negativo
62588,negativo
62589,negativo
62590,positivo
62591,negativo
62592,negativo
62593,negativo
62594,positivo
62595,positivo
62596,negativo
62597,positivo
62598,positivo
62599,positivo
62600,negativo
62601,positivo
62602,positivo
62603,negativo
62604,positivo
62605,positivo
62606,positivo
62607,positivo
62608,positivo
62609,negativo
62610,negativo
62611,negativo
62612,negativo
62613,positivo
62614,positivo
62615,positivo
62616,positivo
62617,positivo
62618,positivo
62619,positivo
62620,negativo
62621,positivo
62622,negativo
62623,positivo
62624,positivo
62625,negativo
62626,positivo
62627,negativo
62628,positivo
62629,negativo
62630,positivo
62631,positivo
62632,negativo
62633,negativo
62634,negativo
62635,negativo
62636,positivo
62637,positivo
62638,positivo
62639,negativo
62640,negativo
62641,positivo
62642,negativo
62643,negativo
62644,negativo
62645,positivo
62646,positivo
62647,positivo
62648,positivo
62649,positivo
62650,positivo
62651,positivo
62652,positivo
62653,positivo
62654,positivo
62655,positivo
62656,negativo
62657,negativo
62658,negativo
62659,positivo
62660,negativo
62661,positivo
62662,positivo
62663,positivo
62664,negativo
62665,negativo
62666,negativo
62667,positivo
62668,positivo
62669,negativo
62670,positivo
62671,positivo
62672,positivo
62673,negativo
62674,negativo
62675,positivo
62676,positivo
62677,negativo
62678,positivo
62679,positivo
62680,positivo
62681,negativo
62682,positivo
62683,positivo
62684,positivo
62685,positivo
62686,negativo
62687,negativo
62688,negativo
62689,positivo
62690,negativo
62691,positivo
62692,negativo
62693,negativo
62694,positivo
62695,positivo
62696,positivo
62697,negativo
62698,positivo
62699,positivo
62700,positivo
62701,positivo
62702,positivo
62703,negativo
62704,positivo
62705,positivo
62706,negativo
62707,positivo
62708,positivo
62709,positivo
62710,positivo
62711,negativo
62712,positivo
62713,negativo
62714,positivo
62715,negativo
62716,negativo
62717,positivo
62718,negativo
62719,positivo
62720,negativo
62721,positivo
62722,positivo
62723,negativo
62724,negativo
62725,negativo
62726,positivo
62727,positivo
62728,positivo
62729,positivo
62730,positivo
62731,negativo
62732,positivo
62733,positivo
62734,positivo
62735,negativo
62736,positivo
62737,positivo
62738,positivo
62739,negativo
62740,positivo
62741,negativo
62742,positivo
62743,positivo
62744,negativo
62745,positivo
62746,positivo
62747,negativo
62748,positivo
62749,positivo
62750,negativo
62751,positivo
62752,negativo
62753,negativo
62754,positivo
62755,positivo
62756,positivo
62757,positivo
62758,positivo
62759,negativo
62760,positivo
62761,negativo
62762,positivo
62763,positivo
62764,negativo
62765,positivo
62766,negativo
62767,positivo
62768,positivo
62769,positivo
62770,positivo
62771,negativo
62772,positivo
62773,positivo
62774,negativo
62775,positivo
62776,negativo
62777,positivo
62778,positivo
62779,negativo
62780,positivo
62781,negativo
62782,positivo
62783,negativo
62784,negativo
62785,positivo
62786,positivo
62787,positivo
62788,positivo
62789,negativo
62790,positivo
62791,negativo
62792,positivo
62793,positivo
62794,positivo
62795,positivo
62796,negativo
62797,positivo
62798,negativo
62799,positivo
62800,positivo
62801,positivo
62802,positivo
62803,negativo
62804,positivo
62805,positivo
62806,negativo
62807,positivo
62808,negativo
62809,negativo
62810,positivo
62811,positivo
62812,negativo
62813,negativo
62814,negativo
62815,negativo
62816,negativo
62817,negativo
62818,positivo
62819,positivo
62820,positivo
62821,positivo
62822,negativo
62823,negativo
62824,negativo
62825,positivo
62826,positivo
62827,negativo
62828,negativo
62829,positivo
62830,positivo
62831,negativo
62832,negativo
62833,negativo
62834,positivo
62835,positivo
62836,positivo
62837,negativo
62838,positivo
62839,negativo
62840,positivo
62841,positivo
62842,positivo
62843,positivo
62844,positivo
62845,negativo
62846,negativo
62847,negativo
62848,positivo
62849,negativo
62850,positivo
62851,negativo
62852,negativo
62853,negativo
62854,positivo
62855,positivo
62856,positivo
62857,positivo
62858,negativo
62859,positivo
62860,positivo
62861,positivo
62862,negativo
62863,negativo
62864,positivo
62865,negativo
62866,positivo
62867,negativo
62868,positivo
62869,negativo
62870,positivo
62871,positivo
62872,positivo
62873,negativo
62874,positivo
62875,positivo
62876,positivo
62877,positivo
62878,negativo
62879,positivo
62880,positivo
62881,positivo
62882,positivo
62883,positivo
62884,negativo
62885,negativo
62886,positivo
62887,positivo
62888,positivo
62889,positivo
62890,positivo
62891,positivo
62892,negativo
62893,positivo
62894,positivo
62895,negativo
62896,negativo
62897,positivo
62898,positivo
62899,positivo
62900,positivo
62901,negativo
62902,negativo
62903,negativo
62904,negativo
62905,negativo
62906,positivo
62907,positivo
62908,positivo
62909,positivo
62910,positivo
62911,positivo
62912,positivo
62913,positivo
62914,negativo
62915,positivo
62916,negativo
62917,positivo
62918,positivo
62919,negativo
62920,positivo
62921,positivo
62922,positivo
62923,negativo
62924,negativo
62925,positivo
62926,positivo
62927,positivo
62928,positivo
62929,negativo
62930,positivo
62931,positivo
62932,negativo
62933,positivo
62934,negativo
62935,negativo
62936,positivo
62937,positivo
62938,positivo
62939,negativo
62940,negativo
62941,positivo
62942,positivo
62943,positivo
62944,positivo
62945,negativo
62946,positivo
62947,positivo
62948,negativo
62949,positivo
62950,positivo
62951,positivo
62952,negativo
62953,negativo
62954,negativo
62955,positivo
62956,negativo
62957,negativo
62958,negativo
62959,positivo
62960,positivo
62961,positivo
62962,positivo
62963,positivo
62964,negativo
62965,negativo
62966,negativo
62967,positivo
62968,negativo
62969,positivo
62970,positivo
62971,negativo
62972,positivo
62973,positivo
62974,positivo
62975,positivo
62976,negativo
62977,negativo
62978,positivo
62979,positivo
62980,positivo
62981,negativo
62982,positivo
62983,negativo
62984,negativo
62985,negativo
62986,positivo
62987,negativo
62988,positivo
62989,positivo
62990,positivo
62991,negativo
62992,positivo
62993,negativo
62994,positivo
62995,positivo
62996,positivo
62997,positivo
62998,positivo
62999,positivo
63000,positivo
63001,negativo
63002,positivo
63003,positivo
63004,positivo
63005,positivo
63006,negativo
63007,positivo
63008,negativo
63009,positivo
63010,positivo
63011,positivo
63012,positivo
63013,positivo
63014,positivo
63015,positivo
63016,positivo
63017,negativo
63018,negativo
63019,positivo
63020,positivo
63021,positivo
63022,negativo
63023,positivo
63024,positivo
63025,positivo
63026,positivo
63027,negativo
63028,negativo
63029,positivo
63030,negativo
63031,positivo
63032,positivo
63033,positivo
63034,positivo
63035,positivo
63036,positivo
63037,negativo
63038,positivo
63039,positivo
63040,positivo
63041,positivo
63042,positivo
63043,positivo
63044,positivo
63045,positivo
63046,positivo
63047,negativo
63048,negativo
63049,negativo
63050,negativo
63051,positivo
63052,negativo
63053,positivo
63054,positivo
63055,positivo
63056,negativo
63057,positivo
63058,positivo
63059,negativo
63060,positivo
63061,positivo
63062,positivo
63063,positivo
63064,positivo
63065,positivo
63066,positivo
63067,positivo
63068,negativo
63069,positivo
63070,positivo
63071,positivo
63072,negativo
63073,negativo
63074,negativo
63075,positivo
63076,positivo
63077,positivo
63078,positivo
63079,positivo
63080,positivo
63081,negativo
63082,negativo
63083,positivo
63084,negativo
63085,positivo
63086,positivo
63087,positivo
63088,positivo
63089,negativo
63090,positivo
63091,positivo
63092,negativo
63093,negativo
63094,negativo
63095,negativo
63096,positivo
63097,positivo
63098,negativo
63099,negativo
63100,positivo
63101,positivo
63102,positivo
63103,positivo
63104,positivo
63105,negativo
63106,positivo
63107,negativo
63108,positivo
63109,positivo
63110,positivo
63111,positivo
63112,positivo
63113,negativo
63114,positivo
63115,positivo
63116,negativo
63117,positivo
63118,positivo
63119,negativo
63120,negativo
63121,negativo
63122,positivo
63123,positivo
63124,positivo
63125,negativo
63126,positivo
63127,negativo
63128,positivo
63129,negativo
63130,positivo
63131,positivo
63132,positivo
63133,positivo
63134,positivo
63135,positivo
63136,positivo
63137,positivo
63138,positivo
63139,negativo
63140,positivo
63141,negativo
63142,positivo
63143,negativo
63144,positivo
63145,positivo
63146,negativo
63147,negativo
63148,positivo
63149,negativo
63150,positivo
63151,positivo
63152,positivo
63153,negativo
63154,negativo
63155,positivo
63156,positivo
63157,positivo
63158,positivo
63159,positivo
63160,negativo
63161,negativo
63162,positivo
63163,positivo
63164,negativo
63165,positivo
63166,positivo
63167,positivo
63168,positivo
63169,positivo
63170,negativo
63171,negativo
63172,negativo
63173,positivo
63174,positivo
63175,positivo
63176,negativo
63177,positivo
63178,positivo
63179,negativo
63180,positivo
63181,positivo
63182,negativo
63183,positivo
63184,positivo
63185,negativo
63186,negativo
63187,positivo
63188,positivo
63189,positivo
63190,positivo
63191,positivo
63192,positivo
63193,positivo
63194,negativo
63195,positivo
63196,negativo
63197,negativo
63198,positivo
63199,negativo
63200,positivo
63201,negativo
63202,positivo
63203,positivo
63204,positivo
63205,positivo
63206,positivo
63207,negativo
63208,positivo
63209,positivo
63210,negativo
63211,positivo
63212,positivo
63213,positivo
63214,positivo
63215,negativo
63216,negativo
63217,negativo
63218,positivo
63219,positivo
63220,negativo
63221,positivo
63222,positivo
63223,negativo
63224,positivo
63225,positivo
63226,negativo
63227,positivo
63228,negativo
63229,positivo
63230,negativo
63231,positivo
63232,negativo
63233,positivo
63234,negativo
63235,negativo
63236,positivo
63237,positivo
63238,positivo
63239,positivo
63240,positivo
63241,negativo
63242,positivo
63243,positivo
63244,positivo
63245,positivo
63246,positivo
63247,positivo
63248,positivo
63249,positivo
63250,positivo
63251,negativo
63252,negativo
63253,positivo
63254,positivo
63255,positivo
63256,positivo
63257,negativo
63258,positivo
63259,negativo
63260,negativo
63261,positivo
63262,negativo
63263,negativo
63264,positivo
63265,negativo
63266,positivo
63267,negativo
63268,negativo
63269,positivo
63270,positivo
63271,positivo
63272,positivo
63273,positivo
63274,positivo
63275,positivo
63276,negativo
63277,negativo
63278,negativo
63279,negativo
63280,positivo
63281,negativo
63282,positivo
63283,positivo
63284,positivo
63285,positivo
63286,negativo
63287,negativo
63288,negativo
63289,negativo
63290,negativo
63291,negativo
63292,positivo
63293,negativo
63294,positivo
63295,negativo
63296,positivo
63297,negativo
63298,positivo
63299,positivo
63300,positivo
63301,positivo
63302,positivo
63303,positivo
63304,negativo
63305,negativo
63306,positivo
63307,positivo
63308,negativo
63309,negativo
63310,positivo
63311,negativo
63312,negativo
63313,positivo
63314,negativo
63315,positivo
63316,positivo
63317,negativo
63318,positivo
63319,negativo
63320,negativo
63321,positivo
63322,positivo
63323,positivo
63324,positivo
63325,positivo
63326,negativo
63327,negativo
63328,negativo
63329,negativo
63330,positivo
63331,positivo
63332,negativo
63333,positivo
63334,negativo
63335,positivo
63336,positivo
63337,positivo
63338,positivo
63339,positivo
63340,negativo
63341,negativo
63342,negativo
63343,positivo
63344,positivo
63345,positivo
63346,positivo
63347,negativo
63348,positivo
63349,negativo
63350,negativo
63351,positivo
63352,positivo
63353,positivo
63354,positivo
63355,negativo
63356,positivo
63357,positivo
63358,positivo
63359,positivo
63360,negativo
63361,negativo
63362,positivo
63363,positivo
63364,negativo
63365,positivo
63366,positivo
63367,positivo
63368,negativo
63369,negativo
63370,negativo
63371,positivo
63372,positivo
63373,positivo
63374,negativo
63375,negativo
63376,positivo
63377,positivo
63378,positivo
63379,negativo
63380,positivo
63381,positivo
63382,negativo
63383,positivo
63384,positivo
63385,positivo
63386,positivo
63387,negativo
63388,positivo
63389,negativo
63390,positivo
63391,positivo
63392,negativo
63393,negativo
63394,negativo
63395,positivo
63396,positivo
63397,negativo
63398,positivo
63399,negativo
63400,positivo
63401,negativo
63402,negativo
63403,positivo
63404,negativo
63405,positivo
63406,positivo
63407,positivo
63408,positivo
63409,positivo
63410,negativo
63411,negativo
63412,positivo
63413,positivo
63414,negativo
63415,positivo
63416,positivo
63417,negativo
63418,negativo
63419,negativo
63420,positivo
63421,negativo
63422,positivo
63423,positivo
63424,positivo
63425,positivo
63426,negativo
63427,negativo
63428,positivo
63429,positivo
63430,positivo
63431,positivo
63432,positivo
63433,positivo
63434,negativo
63435,negativo
63436,positivo
63437,negativo
63438,positivo
63439,positivo
63440,positivo
63441,positivo
63442,positivo
63443,negativo
63444,positivo
63445,positivo
63446,positivo
63447,positivo
63448,positivo
63449,positivo
63450,positivo
63451,negativo
63452,positivo
63453,negativo
63454,negativo
63455,positivo
63456,negativo
63457,negativo
63458,negativo
63459,negativo
63460,positivo
63461,negativo
63462,negativo
63463,negativo
63464,negativo
63465,positivo
63466,negativo
63467,negativo
63468,negativo
63469,negativo
63470,positivo
63471,positivo
63472,negativo
63473,negativo
63474,positivo
63475,positivo
63476,positivo
63477,positivo
63478,negativo
63479,negativo
63480,negativo
63481,positivo
63482,negativo
63483,negativo
63484,negativo
63485,positivo
63486,positivo
63487,positivo
63488,positivo
63489,negativo
63490,negativo
63491,positivo
63492,positivo
63493,negativo
63494,negativo
63495,negativo
63496,negativo
63497,positivo
63498,negativo
63499,positivo
63500,negativo
63501,negativo
63502,negativo
63503,positivo
63504,positivo
63505,positivo
63506,positivo
63507,positivo
63508,positivo
63509,negativo
63510,negativo
63511,negativo
63512,positivo
63513,positivo
63514,positivo
63515,positivo
63516,positivo
63517,negativo
63518,positivo
63519,positivo
63520,positivo
63521,negativo
63522,negativo
63523,positivo
63524,positivo
63525,positivo
63526,positivo
63527,positivo
63528,negativo
63529,negativo
63530,positivo
63531,negativo
63532,negativo
63533,positivo
63534,positivo
63535,positivo
63536,negativo
63537,positivo
63538,positivo
63539,positivo
63540,positivo
63541,negativo
63542,negativo
63543,positivo
63544,positivo
63545,positivo
63546,positivo
63547,positivo
63548,positivo
63549,negativo
63550,negativo
63551,positivo
63552,negativo
63553,negativo
63554,negativo
63555,positivo
63556,negativo
63557,negativo
63558,negativo
63559,negativo
63560,positivo
63561,negativo
63562,positivo
63563,positivo
63564,positivo
63565,positivo
63566,negativo
63567,positivo
63568,positivo
63569,negativo
63570,negativo
63571,negativo
63572,positivo
63573,positivo
63574,positivo
63575,positivo
63576,negativo
63577,negativo
63578,negativo
63579,negativo
63580,positivo
63581,positivo
63582,positivo
63583,positivo
63584,positivo
63585,positivo
63586,negativo
63587,positivo
63588,positivo
63589,negativo
63590,positivo
63591,positivo
63592,positivo
63593,positivo
63594,negativo
63595,negativo
63596,positivo
63597,positivo
63598,positivo
63599,positivo
63600,positivo
63601,negativo
63602,positivo
63603,negativo
63604,positivo
63605,positivo
63606,positivo
63607,negativo
63608,negativo
63609,positivo
63610,positivo
63611,positivo
63612,negativo
63613,negativo
63614,positivo
63615,positivo
63616,positivo
63617,positivo
63618,negativo
63619,negativo
63620,negativo
63621,positivo
63622,positivo
63623,positivo
63624,negativo
63625,positivo
63626,negativo
63627,positivo
63628,positivo
63629,negativo
63630,positivo
63631,positivo
63632,positivo
63633,positivo
63634,positivo
63635,negativo
63636,positivo
63637,positivo
63638,positivo
63639,positivo
63640,positivo
63641,positivo
63642,negativo
63643,negativo
63644,positivo
63645,negativo
63646,positivo
63647,positivo
63648,negativo
63649,negativo
63650,negativo
63651,positivo
63652,positivo
63653,positivo
63654,negativo
63655,positivo
63656,positivo
63657,positivo
63658,negativo
63659,negativo
63660,positivo
63661,positivo
63662,positivo
63663,positivo
63664,negativo
63665,positivo
63666,positivo
63667,positivo
63668,negativo
63669,positivo
63670,positivo
63671,positivo
63672,positivo
63673,positivo
63674,positivo
63675,positivo
63676,negativo
63677,positivo
63678,positivo
63679,positivo
63680,positivo
63681,positivo
63682,positivo
63683,negativo
63684,positivo
63685,negativo
63686,negativo
63687,negativo
63688,negativo
63689,positivo
63690,positivo
63691,positivo
63692,positivo
63693,positivo
63694,positivo
63695,positivo
63696,positivo
63697,negativo
63698,positivo
63699,negativo
63700,positivo
63701,positivo
63702,negativo
63703,positivo
63704,negativo
63705,negativo
63706,positivo
63707,negativo
63708,negativo
63709,positivo
63710,positivo
63711,negativo
63712,positivo
63713,negativo
63714,negativo
63715,positivo
63716,positivo
63717,negativo
63718,positivo
63719,negativo
63720,negativo
63721,positivo
63722,negativo
63723,positivo
63724,negativo
63725,positivo
63726,negativo
63727,positivo
63728,positivo
63729,positivo
63730,positivo
63731,negativo
63732,positivo
63733,negativo
63734,positivo
63735,positivo
63736,positivo
63737,positivo
63738,positivo
63739,positivo
63740,positivo
63741,positivo
63742,negativo
63743,positivo
63744,positivo
63745,positivo
63746,negativo
63747,negativo
63748,positivo
63749,negativo
63750,negativo
63751,positivo
63752,positivo
63753,negativo
63754,positivo
63755,negativo
63756,positivo
63757,negativo
63758,positivo
63759,negativo
63760,negativo
63761,negativo
63762,positivo
63763,positivo
63764,negativo
63765,negativo
63766,positivo
63767,negativo
63768,negativo
63769,positivo
63770,positivo
63771,negativo
63772,negativo
63773,negativo
63774,positivo
63775,positivo
63776,positivo
63777,positivo
63778,negativo
63779,positivo
63780,positivo
63781,positivo
63782,negativo
63783,negativo
63784,positivo
63785,negativo
63786,negativo
63787,positivo
63788,negativo
63789,positivo
63790,positivo
63791,positivo
63792,positivo
63793,positivo
63794,positivo
63795,negativo
63796,positivo
63797,positivo
63798,negativo
63799,positivo
63800,positivo
63801,negativo
63802,negativo
63803,negativo
63804,positivo
63805,positivo
63806,positivo
63807,negativo
63808,positivo
63809,positivo
63810,positivo
63811,positivo
63812,negativo
63813,positivo
63814,positivo
63815,negativo
63816,negativo
63817,positivo
63818,positivo
63819,positivo
63820,negativo
63821,negativo
63822,negativo
63823,positivo
63824,positivo
63825,positivo
63826,negativo
63827,positivo
63828,positivo
63829,negativo
63830,positivo
63831,negativo
63832,positivo
63833,positivo
63834,positivo
63835,negativo
63836,negativo
63837,negativo
63838,positivo
63839,positivo
63840,positivo
63841,positivo
63842,positivo
63843,positivo
63844,negativo
63845,negativo
63846,positivo
63847,negativo
63848,negativo
63849,positivo
63850,negativo
63851,positivo
63852,positivo
63853,positivo
63854,positivo
63855,positivo
63856,positivo
63857,positivo
63858,positivo
63859,positivo
63860,negativo
63861,positivo
63862,positivo
63863,negativo
63864,positivo
63865,positivo
63866,negativo
63867,positivo
63868,positivo
63869,positivo
63870,positivo
63871,negativo
63872,positivo
63873,positivo
63874,positivo
63875,negativo
63876,positivo
63877,negativo
63878,positivo
63879,positivo
63880,positivo
63881,negativo
63882,positivo
63883,positivo
63884,negativo
63885,negativo
63886,negativo
63887,negativo
63888,negativo
63889,negativo
63890,negativo
63891,positivo
63892,negativo
63893,positivo
63894,positivo
63895,positivo
63896,negativo
63897,positivo
63898,negativo
63899,negativo
63900,negativo
63901,negativo
63902,positivo
63903,positivo
63904,positivo
63905,positivo
63906,positivo
63907,positivo
63908,negativo
63909,positivo
63910,positivo
63911,negativo
63912,positivo
63913,negativo
63914,positivo
63915,negativo
63916,positivo
63917,positivo
63918,positivo
63919,positivo
63920,positivo
63921,positivo
63922,positivo
63923,negativo
63924,negativo
63925,negativo
63926,positivo
63927,positivo
63928,negativo
63929,positivo
63930,positivo
63931,positivo
63932,positivo
63933,negativo
63934,negativo
63935,negativo
63936,positivo
63937,positivo
63938,negativo
63939,positivo
63940,negativo
63941,negativo
63942,positivo
63943,negativo
63944,negativo
63945,positivo
63946,positivo
63947,negativo
63948,positivo
63949,positivo
63950,negativo
63951,positivo
63952,positivo
63953,negativo
63954,positivo
63955,positivo
63956,positivo
63957,positivo
63958,positivo
63959,positivo
63960,positivo
63961,positivo
63962,negativo
63963,positivo
63964,negativo
63965,positivo
63966,positivo
63967,positivo
63968,negativo
63969,positivo
63970,negativo
63971,negativo
63972,positivo
63973,negativo
63974,negativo
63975,positivo
63976,negativo
63977,positivo
63978,positivo
63979,negativo
63980,positivo
63981,positivo
63982,positivo
63983,positivo
63984,negativo
63985,negativo
63986,positivo
63987,negativo
63988,negativo
63989,positivo
63990,positivo
63991,positivo
63992,negativo
63993,negativo
63994,negativo
